Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768406911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768406912,5,,Aggregated,0.000000,0.000000,270,270,270,280,280,280,280,280,280,280,280,5,1,270.0,265.80673640128225,257.8695260017412,275.32442900701426,122.4
1768406913,10,,Aggregated,0.000000,0.000000,260,260,270,270,280,280,280,280,280,280,280,10,5,230.0,245.73283910140162,206.6997350048041,275.32442900701426,129.2
1768406914,15,,Aggregated,0.000000,0.000000,230,230,260,260,270,280,280,280,280,280,280,20,14,230.0,198.6541259502701,70.84963499801233,275.32442900701426,131.35
1768406915,20,,Aggregated,2.500000,0.500000,220,230,230,240,260,270,280,280,280,280,280,33,19,220.0,169.5610770914231,52.03065800014883,275.32442900701426,128.6060606060606
1768406916,25,,Aggregated,3.333333,1.666667,220,230,240,240,260,270,310,310,310,310,310,45,26,220.0,167.28280746707847,52.03065800014883,313.36667500727344,128.84444444444443
1768406917,30,,Aggregated,5.250000,3.750000,210,230,240,240,260,270,280,310,310,310,310,60,33,210.0,156.03454380058488,52.03065800014883,313.36667500727344,130.33333333333334
1768406918,35,,Aggregated,6.600000,3.800000,86,220,230,240,260,270,310,630,630,630,630,83,41,86,150.0289659280574,52.03065800014883,628.9648079982726,122.97590361445783
1768406919,40,,Aggregated,7.500000,4.333333,86,220,230,240,260,300,310,320,630,630,630,103,54,86,149.83840197103225,52.03065800014883,628.9648079982726,124.84466019417475
1768406920,45,,Aggregated,8.857143,4.857143,87,220,230,240,280,320,330,330,630,630,630,125,63,87,153.2939302077284,52.03065800014883,628.9648079982726,125.096
1768406921,50,,Aggregated,10.375000,5.125000,84,220,230,240,270,310,320,330,630,630,630,154,71,82,144.17425270769488,50.04491299041547,628.9648079982726,123.11688311688312
1768406922,50,,Aggregated,11.555556,6.000000,78,170,230,240,270,310,320,330,630,630,630,172,78,76,135.72525681956904,47.3479420033982,628.9648079982726,123.04651162790698
1768406923,50,,Aggregated,12.600000,6.400000,73,95,220,230,260,300,320,330,630,630,630,201,97,73,125.36232101001814,47.3479420033982,628.9648079982726,122.69154228855722
1768406924,50,,Aggregated,15.600000,7.100000,71,85,170,230,260,290,320,330,630,630,630,225,116,71,118.42979555561517,47.3479420033982,628.9648079982726,120.45333333333333
1768406925,50,,Aggregated,17.500000,8.300000,69,79,150,220,260,290,320,330,850,850,850,252,134,69,115.46145071418049,47.3479420033982,853.2129270024598,119.37301587301587
1768406926,50,,Aggregated,19.500000,9.500000,68,77,99,210,250,280,320,330,850,850,850,274,146,68,110.97423060938213,47.3479420033982,853.2129270024598,119.37226277372262
1768406927,50,,Aggregated,20.800000,10.200000,67,75,87,170,240,280,320,330,850,850,850,299,163,67,107.47394467226852,47.3479420033982,853.2129270024598,117.91973244147157
1768406928,50,,Aggregated,22.100000,11.600000,67,74,85,150,240,280,320,330,850,850,850,318,173,67,107.08704772325703,47.3479420033982,853.2129270024598,118.10691823899371
1768406929,50,,Aggregated,23.500000,12.500000,66,72,81,110,240,270,320,330,850,850,850,349,188,66,102.89082804299994,47.3479420033982,853.2129270024598,118.01146131805157
1768406930,50,,Aggregated,23.900000,13.100000,65,72,79,91,240,270,320,330,850,850,850,369,199,65,100.51484783488448,47.3479420033982,853.2129270024598,118.07859078590786
1768406931,50,,Aggregated,24.000000,13.500000,65,71,77,86,230,270,320,330,850,850,850,398,219,65,97.63443451774764,47.3479420033982,853.2129270024598,117.3894472361809
